,batch
9018,2
8380,2
9029,2
9688,2
8084,2
9677,2
8329,2
8006,2
8745,2
9553,2
8914,2
8873,2
8451,2
8490,2
9480,2
8287,2
8948,2
9985,2
9368,2
9146,2
8705,2
9726,2
9701,2
9628,2
9599,2
9538,2
9405,2
9650,2
8327,2
8442,2
8774,2
9087,2
9220,2
9635,2
8177,2
9322,2
8704,2
8086,2
9883,2
9947,2
8457,2
9828,2
8054,2
9501,2
8643,2
8677,2
8221,2
8113,2
8982,2
9228,2
8999,2
8174,2
8781,2
8589,2
9559,2
8018,2
8423,2
9343,2
8285,2
9583,2
8428,2
9509,2
9318,2
8669,2
8031,2
8940,2
8722,2
8994,2
8214,2
8813,2
8326,2
8560,2
9112,2
8700,2
9578,2
9189,2
8341,2
8629,2
8147,2
9309,2
8360,2
8083,2
8048,2
8468,2
8155,2
8772,2
9239,2
9200,2
9402,2
9202,2
9630,2
8500,2
9764,2
8179,2
9047,2
9755,2
8950,2
9316,2
9619,2
8528,2
8346,2
9387,2
9960,2
9050,2
9972,2
9441,2
8601,2
9281,2
8243,2
9336,2
9067,2
9475,2
8312,2
8435,2
9898,2
9328,2
8308,2
8430,2
8660,2
8370,2
8566,2
8979,2
8181,2
9362,2
8621,2
8818,2
9192,2
8952,2
9421,2
9840,2
8922,2
9073,2
8296,2
8966,2
8461,2
9302,2
9176,2
8377,2
8798,2
9102,2
8105,2
8126,2
9995,2
8838,2
8355,2
9616,2
8682,2
8812,2
9680,2
8209,2
9492,2
8140,2
9974,2
9339,2
9797,2
9574,2
9181,2
9393,2
9815,2
8711,2
9793,2
8892,2
8859,2
8010,2
9694,2
9427,2
8282,2
8810,2
9341,2
8291,2
8754,2
8626,2
8943,2
8861,2
8129,2
9175,2
8323,2
9090,2
8843,2
8963,2
9864,2
8865,2
8921,2
8695,2
8215,2
9780,2
9261,2
8158,2
9058,2
8988,2
8841,2
8634,2
8516,2
9428,2
9747,2
8597,2
8195,2
9783,2
8869,2
8410,2
8096,2
9000,2
9505,2
8156,2
8419,2
9802,2
8477,2
9855,2
8668,2
9417,2
9871,2
9299,2
8447,2
8553,2
8178,2
8390,2
8578,2
9477,2
9706,2
9287,2
9644,2
9023,2
8820,2
9824,2
8984,2
9338,2
8664,2
8142,2
9516,2
9429,2
8864,2
8421,2
8636,2
9406,2
8799,2
9403,2
8615,2
8294,2
8923,2
9268,2
9902,2
8088,2
8041,2
9801,2
9933,2
8131,2
9001,2
9157,2
9094,2
9854,2
9344,2
9498,2
8164,2
8724,2
8290,2
9208,2
9588,2
9896,2
9641,2
9361,2
8778,2
8839,2
8348,2
9944,2
8571,2
8917,2
8976,2
9913,2
9468,2
9591,2
9317,2
9844,2
8136,2
8458,2
8375,2
9342,2
8333,2
9159,2
9760,2
9457,2
8816,2
9114,2
9005,2
9856,2
9954,2
9850,2
8910,2
9929,2
9125,2
8328,2
9247,2
8318,2
9689,2
9358,2
9732,2
8167,2
8012,2
9926,2
8171,2
8649,2
9061,2
8260,2
9366,2
9548,2
8901,2
8672,2
8258,2
8844,2
8867,2
9799,2
8138,2
8893,2
9837,2
8549,2
8319,2
9526,2
9805,2
9177,2
8558,2
8139,2
9734,2
8531,2
8224,2
8723,2
8786,2
9717,2
9007,2
8409,2
8325,2
9765,2
8299,2
9262,2
9945,2
8025,2
9858,2
8714,2
9009,2
8193,2
8440,3
8573,3
8946,3
8997,3
8503,3
8605,3
9716,3
9163,3
9786,3
8846,3
8003,3
9286,3
9222,3
8467,3
8321,3
8005,3
8222,3
9374,3
8547,3
8228,3
8039,3
8542,3
8242,3
8898,3
9133,3
9448,3
9868,3
8842,3
9418,3
9653,3
9969,3
8661,3
9210,3
8314,3
8691,3
9503,3
8424,3
8594,3
9963,3
8622,3
9170,3
9043,3
8227,3
9117,3
9331,3
9315,3
8066,3
8024,3
8144,3
8536,3
8811,3
9466,3
8085,3
9660,3
9645,3
9804,3
9817,3
9576,3
9144,3
8362,3
9611,3
9865,3
9026,3
9030,3
9303,3
9355,3
9730,3
8665,3
8364,3
8077,3
8027,3
9436,3
8525,3
9834,3
8055,3
8638,3
8302,3
8718,3
8624,3
8007,3
8803,3
9049,3
8336,3
8047,3
9763,3
8106,3
8349,3
9079,3
8238,3
8213,3
9775,3
9138,3
8793,3
9586,3
9582,3
9671,3
8523,3
8232,3
8644,3
9507,3
8533,3
9941,3
8603,3
9329,3
9074,3
9304,3
8060,3
9263,3
8092,3
8666,3
8280,3
9113,3
8359,3
9128,3
9169,3
8847,3
9521,3
8110,3
8042,3
8125,3
8204,3
8052,3
8545,3
8068,3
9740,3
9547,3
8183,3
8137,3
8899,3
8796,3
8132,3
8080,3
9986,3
9540,3
8541,3
9668,3
8983,3
8165,3
8248,3
8446,3
9514,3
8858,3
9211,3
8097,3
9973,3
8737,3
9255,3
8102,3
8434,3
8074,3
9791,3
9234,3
8918,3
9711,3
9670,3
9620,3
8762,3
8989,3
8388,3
8235,3
9506,3
8267,3
9187,3
8117,3
9606,3
8673,3
8249,3
9452,3
9994,3
8094,3
8033,3
9463,3
9667,3
8448,3
8716,3
9809,3
9517,3
8000,3
9375,3
9101,3
9108,3
9226,3
8082,3
9288,3
8676,3
9920,3
9046,3
8770,3
9946,3
9280,3
9580,3
9488,3
8404,3
9727,3
9298,3
9340,3
8104,3
8688,3
9305,3
8826,3
8062,3
8852,3
9353,3
8223,3
8145,3
9088,3
8373,3
9420,3
9142,3
9826,3
9494,3
9601,3
9270,3
8009,3
8449,3
8708,3
8255,3
8882,3
8389,3
8908,3
8924,3
9703,3
9232,3
8460,3
9269,3
9759,3
9168,3
8958,3
8501,3
8739,3
9849,3
8868,3
8731,3
8539,3
9201,3
8697,3
9392,3
9376,3
9145,3
9031,3
8372,3
8667,3
9525,3
8357,3
8967,3
8783,3
8735,3
9035,3
8970,3
9524,3
9486,3
9523,3
9490,3
9642,3
9252,3
9693,3
9749,3
9236,3
8885,3
8079,3
9172,3
8814,3
9285,3
8671,3
9531,3
8057,3
8133,3
9140,3
8933,3
9684,3
8823,3
9214,3
8504,3
9774,3
8347,3
8386,3
9024,3
8894,3
8828,3
9892,3
8475,3
9470,3
9447,3
9581,3
8652,3
8172,3
9149,3
8038,3
8713,3
8090,3
9936,3
9205,3
8875,3
9351,3
9889,3
9093,3
9155,3
9781,3
9958,3
8499,3
8338,3
9188,3
8028,3
9217,3
9399,3
9820,3
8945,3
8169,3
9404,3
9197,3
9253,3
9613,3
8912,3
8491,3
8953,3
9097,3
9032,3
8587,3
8750,3
8657,3
8234,3
8732,3
9988,3
9632,3
9156,3
9469,3
9424,3
9627,3
8934,3
9209,3
9065,3
8108,3
9542,3
8568,3
9167,3
9174,3
8890,3
8947,3
9048,3
9352,3
9777,3
9446,3
8884,3
9672,3
8850,3
8734,3
8717,3
8454,3
8264,3
8075,3
9657,3
8444,3
8395,3
8176,3
9042,3
9735,3
9401,3
9380,3
8595,3
8061,3
9296,3
8872,3
9489,3
9878,3
8278,3
8036,3
9975,3
8662,3
9953,3
9444,3
8977,3
9571,3
8738,3
8191,3
8919,3
8456,3
8675,3
8760,3
9807,3
9602,3
8728,3
8412,3
9098,3
8825,3
9639,3
8616,3
8114,3
8417,3
9910,3
8969,3
8604,3
9918,3
8089,3
8848,3
9519,3
9917,3
8753,3
8498,3
9276,3
9325,3
8011,3
8396,3
8284,3
9066,3
9191,3
9744,3
8690,3
9752,3
9875,3
8689,3
8851,3
8159,3
8895,3
9575,3
8257,3
8335,3
9879,3
9039,3
8515,3
9348,3
9015,3
8768,3
9746,3
8761,3
9246,3
9203,3
9467,3
9983,3
8521,3
8022,3
8356,3
9277,3
9312,3
9682,3
8340,3
8431,3
8473,3
8217,3
8911,3
9227,3
9596,3
9011,3
9949,3
8093,3
9008,3
9070,3
9092,3
9914,3
9308,3
8696,3
9827,3
8996,3
8153,3
9099,3
9718,3
9997,3
8789,3
8580,3
8703,3
9212,3
9295,3
9665,3
9260,3
8487,3
8559,3
9141,3
9119,3
8801,3
8512,3
8633,3
9921,3
9787,3
9545,3
9150,3
8790,3
8116,3
8740,3
9690,3
9081,3
8830,3
8119,3
8656,3
9907,3
8635,3
8369,3
8268,3
8655,3
8935,3
8822,3
8866,3
8046,3
9373,3
9708,3
8991,3
8876,3
8773,3
9219,3
9999,3
8004,3
9003,3
9723,4
8263,4
9569,4
9830,4
8443,4
9002,4
9077,4
8837,4
9790,4
8304,4
9365,4
9557,4
8313,4
8149,4
9148,4
9213,4
8574,4
8050,4
9552,4
8726,4
8833,4
9377,4
9115,4
9166,4
8470,4
8971,4
8653,4
8399,4
8511,4
8320,4
8019,4
8684,4
8035,4
8902,4
9778,4
8827,4
9853,4
8407,4
8920,4
8537,4
8758,4
9904,4
9062,4
9199,4
8245,4
9416,4
9127,4
8784,4
9742,4
8489,4
8154,4
8961,4
8853,4
9311,4
8625,4
8685,4
9561,4
8569,4
9908,4
8017,4
8127,4
9346,4
9279,4
9968,4
8927,4
8980,4
9964,4
8190,4
9139,4
8992,4
9955,4
9656,4
8606,4
8180,4
8301,4
8496,4
9720,4
9709,4
9887,4
9991,4
8517,4
9984,4
9069,4
8476,4
8157,4
9243,4
9195,4
8016,4
9535,4
9072,4
9971,4
8546,4
9539,4
8658,4
9625,4
9019,4
9662,4
9504,4
8959,4
9881,4
8283,4
8797,4
9626,4
8225,4
8026,4
9770,4
8437,4
9948,4
9388,4
8229,4
8037,4
8749,4
9045,4
9398,4
8469,4
9692,4
9967,4
8687,4
9843,4
8639,4
9712,4
9218,4
9158,4
9415,4
9527,4
9655,4
9300,4
9822,4
8800,4
9603,4
8160,4
8956,4
9186,4
8821,4
9681,4
8877,4
8913,4
8152,4
9870,4
9776,4
8509,4
9135,4
9250,4
9683,4
8103,4
9445,4
9443,4
8586,4
9768,4
9143,4
8053,4
8151,4
8403,4
9942,4
8207,4
9894,4
9122,4
9890,4
8008,4
9014,4
9906,4
9060,4
8452,4
8253,4
9327,4
8896,4
9733,4
8880,4
9595,4
9888,4
8623,4
8345,4
9702,4
8262,4
9634,4
9321,4
9438,4
8150,4
8472,4
8640,4
9982,4
9882,4
8550,4
9779,4
8928,4
8488,4
9811,4
9171,4
8146,4
9704,4
9928,4
8402,4
8954,4
9877,4
8659,4
9372,4
8463,4
9349,4
8186,4
9147,4
9224,4
8608,4
8143,4
8751,4
9534,4
8981,4
8197,4
9633,4
8883,4
8279,4
8293,4
9823,4
8400,4
8122,4
9207,4
8202,4
9462,4
8835,4
8246,4
9439,4
9753,4
9901,4
9707,4
9880,4
9153,4
9661,4
9426,4
8384,4
9758,4
8854,4
9589,4
8219,4
8641,4
8001,4
8112,4
8698,4
9915,4
8951,4
9648,4
9636,4
9885,4
9410,4
9409,4
9533,4
9291,4
9808,4
8441,4
9520,4
9136,4
9715,4
9256,4
9863,4
9631,4
9695,4
9397,4
8663,4
9835,4
9257,4
9773,4
9700,4
8317,4
8648,4
9434,4
9479,4
8709,4
9382,4
9282,4
8972,4
8627,4
8632,4
9306,4
9400,4
9408,4
9248,4
9952,4
9254,4
9496,4
9371,4
9529,4
9663,4
9354,4
9925,4
9900,4
9643,4
9848,4
8795,4
8645,4
9012,4
9839,4
8556,4
8681,4
8577,4
9109,4
9266,4
9722,4
9183,4
8524,4
9059,4
8540,4
9194,4
9678,4
8748,4
9851,4
9430,4
8484,4
9757,4
8095,4
9020,4
8563,4
9264,4
8742,4
8863,4
9598,4
9714,4
9484,4
8891,4
9577,4
9038,4
8206,4
8392,4
8794,4
8870,4
8397,4
8766,4
9841,4
9241,4
9028,4
9792,4
8642,4
9891,4
8612,4
9762,4
8960,4
9570,4
8725,4
8683,4
8098,4
8804,4
9751,4
9597,4
8406,4
8502,4
9071,4
9056,4
8929,4
8779,4
8200,4
8134,4
9051,4
8040,4
9017,4
8230,4
9513,4
9796,4
8378,4
8288,4
8418,4
9698,4
8391,4
8592,4
9522,4
9162,4
9086,4
9495,4
8647,4
9152,4
9367,4
8520,4
9862,4
8064,4
9836,4
8014,4
9180,4
9064,4
8492,4
8379,4
8187,4
8763,4
8216,4
8791,4
9076,4
8878,4
8337,4
9772,4
8719,4
9748,4
8295,4
9725,4
9016,4
9275,4
9750,4
9485,4
8455,4
9996,4
8815,4
9886,4
8269,4
8995,4
8201,4
8161,4
9579,4
8729,4
8401,4
8702,4
9500,4
9845,4
9795,4
9129,4
8565,4
9413,4
9021,4
9025,4
9411,4
9895,4
9585,4
9104,4
8205,4
8034,4
8775,4
8508,4
9451,4
9478,4
9970,4
9390,4
8091,4
9363,4
8897,4
8564,4
9369,4
8776,4
8241,4
8013,4
8315,4
8600,4
8387,4
9297,4
8166,4
8840,4
8020,4
8646,4
9842,4
9508,4
9154,4
9528,4
8831,4
9267,4
9590,4
9899,4
8562,4
9951,4
8686,4
8957,4
8189,4
9806,4
8975,4
8699,4
9499,4
9705,4
8510,4
9082,4
8474,4
9584,4
8856,4
8747,4
8252,4
8021,4
9337,4
8459,4
9184,4
8276,4
8955,4
9215,4
8385,4
8805,4
9437,4
9515,4
8343,4
8769,4
9332,4
9685,4
8130,4
9687,4
8871,4
9123,4
9396,4
8087,4
9482,4
8330,4
9238,4
8466,4
8121,4
9638,4
9044,4
9724,4
9095,4
9130,4
9294,4
8860,4
9459,4
9126,4
